,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,MEDV
283,0.01501,90.0,1.21,1.0,0.401,7.923,24.8,5.885,1,198,13.6,395.52,3.16,50.0
286,0.01965,80.0,1.76,0.0,0.385,6.23,,9.0892,1,241,18.2,341.6,12.93,20.1
379,17.8667,0.0,18.1,0.0,0.671,6.223,100.0,1.3861,24,666,20.2,393.74,21.78,10.2
188,0.12579,45.0,3.44,0.0,0.437,6.556,29.1,4.5667,5,398,15.2,382.84,4.56,29.8
475,6.39312,0.0,18.1,0.0,0.584,6.162,97.4,2.206,24,666,20.2,302.76,24.1,13.3
484,2.37857,0.0,18.1,0.0,0.583,5.871,41.9,3.724,24,666,20.2,370.73,13.34,20.6
297,0.14103,0.0,,0.0,0.437,5.79,58.0,6.32,4,289,16.0,396.9,15.84,20.3
431,10.0623,0.0,18.1,0.0,0.584,6.833,94.3,2.0882,24,666,20.2,81.33,19.69,14.1
482,5.73116,0.0,18.1,,0.532,7.061,77.0,3.4106,24,666,20.2,395.28,7.01,25.0
429,9.33889,0.0,18.1,0.0,0.679,6.38,,1.9682,24,666,20.2,60.72,24.08,9.5
104,0.1396,0.0,8.56,0.0,0.52,6.167,90.0,2.421,5,384,20.9,392.69,12.33,20.1
450,6.71772,0.0,18.1,,0.713,6.749,92.6,2.3236,24,666,20.2,0.32,17.44,13.4
459,6.80117,0.0,18.1,0.0,0.713,6.081,84.4,2.7175,24,666,20.2,396.9,14.7,20.0
73,0.19539,0.0,10.81,0.0,0.413,6.245,6.2,5.2873,4,305,19.2,377.17,,23.4
273,0.22188,20.0,6.96,1.0,0.464,7.691,51.8,4.3665,3,223,18.6,390.77,6.58,35.2
461,3.69311,0.0,18.1,0.0,0.713,6.376,88.4,2.5671,24,666,20.2,391.43,14.65,17.7
143,4.0974,0.0,19.58,0.0,0.871,5.468,100.0,1.4118,5,403,14.7,396.9,26.42,15.6
158,1.34284,0.0,19.58,0.0,0.605,6.066,100.0,1.7573,5,403,14.7,353.89,6.43,24.3
388,14.3337,0.0,18.1,,0.7,4.88,100.0,1.5895,24,666,20.2,372.92,30.62,10.2
121,0.07165,0.0,25.65,0.0,0.581,6.004,84.1,2.1974,2,188,19.1,377.67,14.27,20.3
502,0.04527,0.0,11.93,0.0,0.573,6.12,76.7,2.2875,1,273,21.0,396.9,9.08,20.6
409,,0.0,18.1,0.0,0.597,6.852,100.0,1.4655,24,666,20.2,179.36,19.78,27.5
8,0.21124,12.5,7.87,0.0,0.524,5.631,100.0,6.0821,5,311,15.2,386.63,29.93,16.5
380,88.9762,0.0,18.1,0.0,0.671,6.968,91.9,1.4165,24,666,20.2,396.9,17.21,10.4
89,0.05302,0.0,3.41,0.0,0.489,7.079,63.1,3.4145,2,270,17.8,396.06,5.7,28.7
12,0.09378,12.5,7.87,0.0,0.524,5.889,39.0,5.4509,5,311,15.2,390.5,15.71,21.7
353,0.01709,90.0,2.02,0.0,0.41,6.728,36.1,12.1265,5,187,17.0,384.46,4.5,30.1
469,13.0751,0.0,18.1,0.0,0.58,5.713,56.7,2.8237,24,666,20.2,396.9,14.76,20.1
320,0.1676,0.0,7.38,0.0,0.493,6.426,52.3,4.5404,5,287,19.6,396.9,7.2,23.8
97,0.12083,0.0,2.89,0.0,0.445,8.069,76.0,3.4952,2,276,18.0,396.9,4.21,38.7
157,1.22358,,19.58,0.0,0.605,6.943,97.4,1.8773,5,403,14.7,363.43,4.59,41.3
1,0.02731,0.0,7.07,0.0,0.469,6.421,78.9,4.9671,2,242,17.8,396.9,9.14,21.6
25,0.84054,0.0,8.14,0.0,0.538,5.599,85.7,4.4546,4,307,21.0,303.42,16.51,13.9
291,0.07886,80.0,4.95,0.0,0.411,7.148,27.7,5.1167,4,245,19.2,396.9,3.56,37.3
328,0.06617,0.0,3.24,0.0,0.46,5.868,25.8,5.2146,4,430,16.9,382.44,9.97,19.3
330,0.04544,,3.24,0.0,0.46,6.144,32.2,5.8736,4,430,16.9,368.57,9.09,19.8
61,0.17171,25.0,5.13,0.0,0.453,5.966,93.4,6.8185,8,284,19.7,378.08,14.44,16.0
449,7.52601,0.0,18.1,0.0,0.713,6.417,98.3,2.185,24,666,20.2,304.21,19.31,13.0
30,1.13081,0.0,8.14,0.0,0.538,5.713,94.1,4.233,4,307,21.0,360.17,22.6,12.7
120,0.06899,0.0,25.65,0.0,0.581,5.87,69.7,2.2577,2,188,19.1,389.15,14.37,22.0
412,18.811,0.0,18.1,0.0,0.597,4.628,100.0,1.5539,24,666,20.2,28.79,34.37,17.9
2,0.02729,0.0,7.07,0.0,0.469,7.185,61.1,4.9671,2,242,17.8,392.83,4.03,34.7
210,0.17446,,10.59,1.0,0.489,5.96,92.1,3.8771,4,277,18.6,393.25,17.27,21.7
246,0.33983,22.0,5.86,0.0,0.431,6.108,34.9,8.0555,7,330,19.1,390.18,9.16,24.3
398,38.3518,0.0,18.1,0.0,0.693,5.453,100.0,1.4896,24,666,20.2,396.9,30.59,5.0
268,0.5405,20.0,3.97,0.0,0.575,7.47,52.6,2.872,5,264,13.0,390.3,3.16,43.5
178,0.06642,0.0,4.05,0.0,0.51,6.86,74.4,2.9153,5,296,16.6,391.27,6.92,29.9
147,2.36862,0.0,,0.0,0.871,4.926,95.7,1.4608,5,403,14.7,391.71,29.53,14.6
454,9.51363,0.0,18.1,0.0,0.713,6.728,94.1,2.4961,24,666,20.2,6.68,18.71,14.9
174,0.08447,0.0,4.05,0.0,0.51,5.859,68.7,2.7019,5,296,16.6,393.23,9.64,22.6
170,1.20742,0.0,19.58,0.0,0.605,5.875,94.6,2.4259,5,403,14.7,292.29,14.43,17.4
314,0.3692,0.0,9.9,0.0,0.544,6.567,87.3,3.6023,4,304,18.4,395.69,9.28,23.8
91,0.03932,0.0,3.41,0.0,0.489,6.405,73.9,3.0921,2,270,17.8,393.55,8.2,22.0
92,0.04203,,15.04,0.0,0.464,6.442,53.6,3.6659,4,270,18.2,395.01,8.16,22.9
