YOB,NKID,DOUTL,DAINC,SINC,RES,AES,BAD,RES(binary),AES(binary),KIDS
66.0,0.0,192.0,18000.0,0.0,O,P,0.0,1,1,0
46.0,2.0,0.0,36464.0,0.0,O,B,0.0,1,1,1
51.0,3.0,0.0,51000.0,0.0,O,P,0.0,1,1,1
44.0,1.0,0.0,0.0,8000.0,U,W,1.0,0,0,1
53.0,2.0,0.0,39132.0,0.0,O,V,0.0,1,1,1
29.0,0.0,0.0,12000.0,13000.0,O,V,0.0,1,1,0
49.0,2.0,164.0,0.0,0.0,O,W,0.0,1,0,1
63.0,0.0,460.0,24600.0,6000.0,O,M,0.0,1,1,0
62.0,0.0,48.0,12000.0,0.0,P,P,0.0,0,1,0
63.0,0.0,0.0,18000.0,0.0,F,P,1.0,0,1,0
48.0,2.0,0.0,0.0,0.0,O,W,1.0,1,0,1
66.0,0.0,0.0,15000.0,0.0,P,P,1.0,0,1,0
66.0,0.0,0.0,16500.0,0.0,P,P,0.0,0,1,0
41.0,2.0,664.0,36000.0,0.0,O,P,0.0,1,1,1
59.0,0.0,0.0,22200.0,0.0,F,V,0.0,0,1,0
65.0,0.0,0.0,15000.0,0.0,P,P,0.0,0,1,0
57.0,2.0,0.0,16848.0,0.0,P,P,0.0,0,1,1
66.0,0.0,0.0,4350.0,0.0,F,T,1.0,0,0,0
15.0,0.0,0.0,15300.0,0.0,O,R,0.0,1,1,0
52.0,0.0,0.0,60000.0,2000.0,O,E,0.0,1,1,0
29.0,0.0,300.0,45000.0,11649.0,O,P,0.0,1,1,0
